iter	Passed	Remaining
0	49	997074
1	50	502497
2	50	336567
3	50	253754
4	50	203901
5	51	170692
6	51	146925
7	51	129079
8	51	115206
9	52	104182
10	52	95379
11	52	87818
12	52	81367
13	53	75831
14	53	71121
15	53	67041
16	53	63354
17	54	60061
18	54	57151
19	54	54502
20	55	52430
21	55	50244
22	55	48240
23	55	46398
24	55	44694
25	56	43149
26	56	41714
27	56	40424
28	56	39187
29	57	38007
30	57	37211
31	58	36256
32	58	35513
33	59	34658
34	59	33870
35	59	33081
36	59	32352
37	60	31640
38	60	30936
39	60	30263
40	60	29626
41	61	29019
42	61	28442
43	61	27887
44	61	27356
45	61	26846
46	62	26354
47	62	25909
48	62	25463
49	62	25059
50	63	24657
51	63	24255
52	63	23873
53	63	23499
54	63	23142
55	63	22787
56	64	22447
57	64	22118
58	64	21802
59	64	21494
60	65	21307
61	65	21050
62	65	20830
63	66	20593
64	66	20417
65	66	20232
66	67	20027
67	67	19817
68	67	19607
69	68	19399
70	68	19202
71	68	19009
72	68	18822
73	69	18638
74	69	18456
75	69	18283
76	69	18107
77	70	17899
78	70	17718
79	70	17539
80	70	17364
81	70	17193
82	70	17029
83	71	16876
84	71	16844
85	72	16702
86	72	16568
87	72	16428
88	72	16292
89	73	16159
90	73	16029
91	73	15903
92	73	15783
93	73	15660
94	74	15542
95	74	15418
96	74	15301
97	74	15184
98	74	15073
99	75	14962
100	75	14856
101	75	14749
102	75	14651
103	76	14554
104	76	14458
105	76	14382
106	76	14287
107	77	14197
108	77	14108
109	77	14023
110	77	13950
111	77	13845
112	78	13764
113	78	13680
114	78	13608
115	79	13554
116	79	13480
117	79	13409
118	79	13350
119	80	13285
120	80	13220
121	80	13148
122	80	13074
123	81	13004
124	81	12946
125	81	12885
126	81	12824
127	82	12760
128	82	12709
129	82	12653
130	83	12597
131	83	12545
132	83	12492
133	83	12440
134	83	12358
135	84	12305
136	84	12245
137	84	12182
138	84	12138
139	85	12092
140	85	12045
141	85	11997
142	86	11950
143	86	11905
144	86	11860
145	86	11804
146	86	11749
147	87	11696
148	87	11640
149	87	11598
150	87	11557
151	88	11516
152	88	11471
153	88	11431
154	88	11391
155	89	11337
156	89	11291
157	89	11242
158	89	11193
159	89	11144
160	90	11096
161	90	11070
162	90	11032
163	90	11000
164	91	10958
165	91	10912
166	91	10871
167	91	10826
168	91	10782
169	92	10735
170	92	10688
171	92	10642
172	92	10600
173	92	10556
174	92	10513
175	92	10472
176	93	10432
177	93	10391
