iter	RMSE
0	0.7960047958
1	0.7922725323
2	0.7883193991
3	0.7854105315
4	0.7814620539
5	0.7775636788
6	0.7739805607
7	0.7710541813
8	0.7670159709
9	0.7632240466
10	0.7605018094
11	0.7569105748
12	0.753506911
13	0.7501282147
14	0.7472818629
15	0.7435146704
16	0.7397860095
17	0.7365173093
18	0.7329003584
19	0.7293609668
20	0.7257892781
21	0.7224731164
22	0.7189043747
23	0.7158646542
24	0.7122302038
25	0.7095912026
26	0.7061496107
27	0.702997233
28	0.6994133071
29	0.6960637033
30	0.6933300594
31	0.6902955534
32	0.6881775692
33	0.6847178284
34	0.6815706954
35	0.6784054299
36	0.6752630856
37	0.6721478147
38	0.6692288152
39	0.6666819139
40	0.6638321851
41	0.6606150172
42	0.6579095468
43	0.654638385
44	0.6515239761
45	0.6485634278
46	0.6454883414
47	0.6421923175
48	0.6392346692
49	0.6366683192
50	0.6335315425
51	0.6304421562
52	0.6279656611
53	0.6251359187
54	0.6222772505
55	0.6200242021
56	0.617396387
57	0.6151152853
58	0.6119565646
59	0.6094237002
60	0.60634375
61	0.6035624928
62	0.6012307364
63	0.598258218
64	0.5955319382
65	0.5933569659
66	0.5907206449
67	0.5884230241
68	0.5857417098
69	0.5836817594
70	0.5814292882
71	0.5791978811
72	0.5770134006
73	0.5744017801
74	0.571785726
75	0.569466117
76	0.5671071609
77	0.5643063052
78	0.5615120016
79	0.5590649793
80	0.5570360447
81	0.5542966913
82	0.5516034995
83	0.5492558932
84	0.5471862275
85	0.5446300637
86	0.5421206766
87	0.5403009181
88	0.5375929045
89	0.5349772619
90	0.5322705336
91	0.5301946354
92	0.5276574629
93	0.5256654946
94	0.5238681473
95	0.5216455392
96	0.5193556998
97	0.5174063456
98	0.5149383117
99	0.5127109558
100	0.5101336966
101	0.5076703513
102	0.5057811456
103	0.5035791039
104	0.5012205073
105	0.4991850188
106	0.4973451145
107	0.495021842
108	0.4930233863
109	0.491033995
110	0.4886842364
111	0.486669073
112	0.4845357574
113	0.4825571748
114	0.4804448084
115	0.4783006646
116	0.4762060039
117	0.4741709758
118	0.4719259376
119	0.4697290041
120	0.4681465833
121	0.4664080723
122	0.4640974928
123	0.4620300416
124	0.4599786505
125	0.4578597779
126	0.4561032999
127	0.4544807392
128	0.4524065691
129	0.4507708276
130	0.449119682
131	0.4469796186
132	0.4448923277
133	0.4431132594
134	0.4412342093
135	0.4397331291
136	0.4376652331
137	0.4356978154
138	0.4336063255
139	0.4321151875
140	0.4302778703
141	0.4282651501
142	0.4263253855
143	0.4245650733
144	0.4228915024
145	0.4209430127
146	0.4192229718
147	0.4177203505
148	0.4160223195
149	0.4140166124
150	0.4123225007
151	0.4106736096
152	0.4089027694
153	0.4073561148
154	0.4055300884
155	0.40365879
156	0.4021235043
157	0.4003457189
158	0.3988561979
159	0.3973763338
160	0.3956466778
161	0.3942023794
162	0.3924652669
163	0.3906981428
164	0.3892598078
165	0.3876236666
166	0.3861088223
167	0.3843412664
168	0.3825848459
169	0.380847919
170	0.3790829268
171	0.3774034467
172	0.3757643122
173	0.3744891791
174	0.3729687338
175	0.3712871402
176	0.3695984108
177	0.3680904125
178	0.3666851326
179	0.3656335058
180	0.3640564937
181	0.362642933
182	0.3613975554
183	0.3602401449
184	0.3588675731
185	0.3572048937
186	0.3556795309
187	0.3544593751
188	0.3528734704
189	0.3513624612
190	0.3497692855
191	0.3485277497
192	0.3470759619
193	0.3457946488
194	0.3443057946
195	0.3430775357
196	0.3415964992
197	0.3402159824
198	0.3386839975
199	0.3373815239
200	0.336104335
