iter	RMSE
0	0.8799541844
1	0.8759481621
2	0.8715291737
3	0.8680833706
4	0.8637939894
5	0.8594053972
6	0.8557500601
7	0.8521094232
8	0.8478948288
9	0.8439685669
10	0.8413084741
11	0.8378516545
12	0.8341740393
13	0.83038813
14	0.8275178998
15	0.8236759882
16	0.8197039028
17	0.8161679276
18	0.8121997035
19	0.8084714618
20	0.8045718516
21	0.801098655
22	0.7974753586
23	0.7940999198
24	0.7903146872
25	0.7875311478
26	0.7842266375
27	0.7810093895
28	0.7773765739
29	0.7743502106
30	0.7713858558
31	0.7679475021
32	0.7657930716
33	0.7621270588
34	0.7590093132
35	0.7555439384
36	0.7522130453
37	0.7490520142
38	0.7458032208
39	0.7432327932
40	0.740217765
41	0.736559548
42	0.7342398449
43	0.7309743142
44	0.7274444428
45	0.7240135311
46	0.7210811742
47	0.7176845141
48	0.7146483753
49	0.7120978576
50	0.708827717
51	0.7055714003
52	0.7028746786
53	0.7000053469
54	0.6967843582
55	0.6943612712
56	0.6919839998
57	0.6896743364
58	0.6864088023
59	0.6838365523
60	0.6808065566
61	0.6779547664
62	0.6755252307
63	0.6725659698
64	0.6697395884
65	0.6677146507
66	0.6653805004
67	0.6629430326
68	0.6603051666
69	0.6584005509
70	0.6564832469
71	0.654051434
72	0.6518555991
73	0.6492641717
74	0.6468418808
75	0.6443317068
76	0.6415255326
77	0.638759732
78	0.6360867044
79	0.6338927792
80	0.6317880644
81	0.6289488292
82	0.6262893367
83	0.6235933023
84	0.6213649551
85	0.6185544361
86	0.6161718041
87	0.6143679589
88	0.6116461548
89	0.6090643101
90	0.6063096405
91	0.6038287112
92	0.6010064179
93	0.599088589
94	0.5971189807
95	0.5949270224
96	0.592326685
97	0.5903014432
98	0.5877993182
99	0.5852402745
100	0.5826282309
101	0.5800524362
102	0.5778691391
103	0.575307954
104	0.5727984835
105	0.5705344386
106	0.568552243
107	0.5658686799
108	0.5636594315
109	0.561332644
110	0.5589311451
111	0.5569055703
112	0.5547758303
113	0.5527146165
114	0.550439128
115	0.5483181531
116	0.546188627
117	0.5440424256
118	0.5418696077
119	0.5396142271
120	0.5378256429
121	0.5357000833
122	0.5333898502
123	0.5313141788
124	0.5289681621
125	0.5268792154
126	0.5249275033
127	0.5233274344
128	0.5212686348
129	0.5195466495
130	0.5177779798
131	0.515710583
132	0.5137903943
133	0.5117795338
134	0.5096568174
135	0.5081482597
136	0.5061563512
137	0.5042019025
138	0.5021477303
139	0.5006633906
140	0.4990763242
141	0.4971425798
142	0.4952247981
143	0.4934699159
144	0.4915398122
145	0.4896399283
146	0.4876031054
147	0.48609503
148	0.4844543284
149	0.4825239146
150	0.480779719
151	0.4790903902
152	0.4773274897
153	0.475793784
154	0.4739867854
155	0.4722044855
156	0.4706510879
157	0.4689238107
158	0.4673577511
159	0.4656037457
160	0.4639687539
161	0.4621512224
162	0.460641467
163	0.4589115012
164	0.4573830757
165	0.4555993821
166	0.4540930497
167	0.452432407
168	0.4508127803
169	0.4491304895
170	0.4474528746
171	0.4458909046
172	0.4439849621
173	0.4426622
174	0.4408499641
175	0.4391203396
176	0.4375475106
177	0.4362812145
178	0.435023366
179	0.4339031468
180	0.4324721617
181	0.4312086977
182	0.4299318809
183	0.4286602408
184	0.4275353336
185	0.4260033276
186	0.4247397128
187	0.4235884356
188	0.4220746597
189	0.4206681363
190	0.4191831269
191	0.4177287448
192	0.4162395555
193	0.4149700967
194	0.4137434433
195	0.4123013802
196	0.410873231
197	0.4091886634
198	0.4078696972
199	0.4066549141
200	0.4055565297
201	0.4042011884
202	0.4028432306
203	0.4015573046
204	0.4004157475
205	0.3993112933
206	0.3979999329
207	0.3967968665
208	0.3955895969
209	0.3944667805
210	0.3934499377
211	0.3924953481
212	0.3915275066
213	0.3902662067
214	0.3892191694
215	0.3879830452
216	0.3869163905
217	0.3856192999
218	0.3846461044
219	0.3836201307
220	0.3824094273
221	0.3812254254
222	0.3804102665
223	0.3792518812
224	0.3781641518
225	0.3770051695
226	0.3760324981
227	0.3750681235
228	0.3739281815
229	0.3730359448
230	0.371941078
231	0.370947035
232	0.369846096
233	0.3689210861
234	0.367793958
235	0.366958094
236	0.3657488482
237	0.3646227011
238	0.3633149609
239	0.3622919236
240	0.3612507275
241	0.3600231326
242	0.3590419766
243	0.3580490915
244	0.3571937435
245	0.3563468111
246	0.3555182199
247	0.3547890952
248	0.3537981664
249	0.352844907
250	0.3518782469
251	0.3509268143
252	0.3500783503
253	0.3491725504
254	0.3483115239
255	0.347484033
256	0.3466096349
257	0.3454935622
258	0.3446835681
259	0.3437470973
260	0.342921071
261	0.3421639202
262	0.3414192835
263	0.3404930282
264	0.3395461202
265	0.3387638401
266	0.3379493224
267	0.3372958777
268	0.3366379426
269	0.3356760059
270	0.3346707382
271	0.333658115
272	0.3327855083
273	0.3321127939
274	0.3315141169
275	0.3307602816
276	0.3301596439
277	0.3292542931
278	0.3285058989
279	0.3276437324
280	0.3268822502
281	0.3261839933
282	0.3255870367
283	0.3250366352
284	0.3245397001
285	0.3237003424
286	0.3227702998
287	0.322206376
288	0.3216150198
289	0.3207272777
290	0.3201532891
291	0.3195287964
292	0.3188340331
293	0.3181588824
294	0.3176610982
295	0.3170185012
296	0.3163694877
297	0.3156239657
298	0.3149793847
299	0.3144830128
300	0.3137354783
301	0.3132033832
302	0.3124417848
303	0.3120185473
304	0.3111815493
305	0.3103793385
306	0.3098366275
307	0.3092696156
308	0.3084234111
309	0.3079083077
310	0.3073537822
311	0.3069839666
312	0.3064064175
313	0.3058071949
314	0.3050573416
315	0.304545364
316	0.3037488119
317	0.3031818525
318	0.3026912312
319	0.3020201719
320	0.3014242806
321	0.3009176474
322	0.3004220623
323	0.2999354116
324	0.2995817704
325	0.2990395507
326	0.2987159863
327	0.2982726606
328	0.2977335365
329	0.2972611828
330	0.2967795092
331	0.2963323469
332	0.2958330872
333	0.2954172416
334	0.2949800718
335	0.2944887461
336	0.2940751395
337	0.2934886919
338	0.2930717984
339	0.2926808118
340	0.2920713241
341	0.291656573
342	0.29120062
343	0.2908249346
344	0.2904142598
345	0.2898526334
346	0.289294216
